sentence,ID,clean sentence,start_index,end_index,phrase,syllables,length,pos,dep num,lemma,synonyms,hypernyms,hyponyms,ogden,simple_wiki,cald,cnc,img,aoa,phon,sub_imdb,google frequency,KFCAT,FAM,KFSMP,KFFRQ,NPHN,TLFRQ
"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.",30OITAWPBQ4V08AHXM3N85FC9DQ9HB,"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.",4,11,teenage,2,7,JJ,0,teenage,1,0,0,0,0,3,0,0,0,0,1,6.760668,0,0,0,0,0,0
"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.",30OITAWPBQ4V08AHXM3N85FC9DQ9HB,"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.",47,58,londonderry,4,11,NNP,1,londonderry,0,0,0,0,0,0,0,0,0,0,0,0.840518,0,0,0,0,0,0
"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.",30OITAWPBQ4V08AHXM3N85FC9DQ9HB,"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.",12,16,girl,1,4,NN,2,girl,5,1,26,1,1,1,607,634,183,0,1,129.521513,220,645,101,15,0,4058
"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.",30OITAWPBQ4V08AHXM3N85FC9DQ9HB,"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.",17,21,shot,1,4,VBN,7,shoot,22,1,2,1,0,4,445,494,0,3,1,22.138289,27,536,20,9,3,315
"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.",30OITAWPBQ4V08AHXM3N85FC9DQ9HB,"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.",22,26,dead,1,4,JJ,0,dead,21,1,1,1,1,5,429,520,0,0,1,146.237987,174,581,102,15,0,931
"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.",30OITAWPBQ4V08AHXM3N85FC9DQ9HB,"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.",30,38,bellaghy,3,8,NNP,3,bellaghy,0,0,0,0,0,0,0,0,0,0,0,1.307316,0,0,0,0,0,0
"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.",30OITAWPBQ4V08AHXM3N85FC9DQ9HB,"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.",40,46,county,2,6,NNP,0,county,2,1,1,0,1,4,0,0,0,0,1,113.270331,155,0,62,13,0,197
"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.",30OITAWPBQ4V08AHXM3N85FC9DQ9HB,"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.",63,71,saturday,3,8,NNP,0,saturday,1,1,0,0,1,0,0,0,0,6,1,28.364378,67,0,39,10,6,0
"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.",30OITAWPBQ4V08AHXM3N85FC9DQ9HB,"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.",72,79,morning,2,7,NN,2,morning,4,1,0,1,1,1,515,579,0,0,1,172.689425,211,605,121,15,0,2015
"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.",30OITAWPBQ4V08AHXM3N85FC9DQ9HB,"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.",96,102,lauren,2,6,NNP,0,lauren,0,0,0,0,0,0,0,0,0,0,0,2.428973,0,0,0,0,0,0
