sentence,ID,clean sentence,start_index,end_index,phrase,syllables,length,pos,dep num,lemma,synonyms,hypernyms,hyponyms,ogden,simple_wiki,cald,cnc,img,aoa,phon,sub_imdb,google frequency,KFCAT,FAM,KFSMP,KFFRQ,NPHN,TLFRQ
"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",25,30,slain,1,5,VBN,1,slay,1,1,2,0,0,0,411,454,0,0,0,2.251044,0,481,0,0,0,18
"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",12,18,people,2,6,NNS,2,people,6,1,48,1,1,1,540,548,281,0,1,1087.574983,847,628,288,15,0,3574
"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",130,136,people,2,6,NNS,2,people,6,1,48,1,1,1,540,548,281,0,1,1087.574983,847,628,288,15,0,3574
"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",19,24,found,1,5,VBD,6,find,18,1,0,1,0,5,351,370,272,4,1,675.944541,399,580,245,15,4,2698
"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",113,123,discovered,3,10,VBD,2,discover,8,1,5,1,0,0,0,0,0,7,1,38.469497,40,0,39,11,7,694
"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",38,50,houston-area,0,12,None,0,houston-area,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",51,55,home,1,4,NN,4,home,17,1,1,1,1,3,539,599,233,0,1,448.448179,547,626,243,15,0,5559
"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",149,153,home,1,4,NN,4,home,17,1,1,1,1,3,539,599,233,0,1,448.448179,547,626,243,15,0,5559
"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",56,64,saturday,3,8,NNP,0,saturday,1,1,0,0,1,0,0,0,0,6,1,28.364378,67,0,39,10,6,0
"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",65,70,night,1,5,NN,1,night,8,1,2,1,1,1,496,607,222,0,1,285.70825,411,636,183,15,0,3385
"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",72,78,police,2,6,NN,1,police,2,2,8,1,1,2,0,0,0,5,1,126.259815,155,0,56,12,5,618
"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",82,89,houston,2,7,NNP,6,houston,2,0,0,0,1,0,0,0,0,0,1,12.801665,0,0,0,0,0,0
"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",91,96,texas,2,5,NNP,0,texas,1,0,0,0,1,0,0,0,0,0,1,56.140273,69,0,27,9,0,0
"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",98,104,united,3,6,NNP,0,united,8,1,10,0,1,4,0,0,0,0,1,0,482,0,153,13,0,0
"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",105,111,states,1,6,NNP,1,state,11,1,7,1,1,0,440,511,0,0,1,542.885661,808,560,198,14,0,1000
"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.",137,143,killed,1,6,VBN,2,kill,17,1,14,1,1,0,386,481,0,3,1,88.717644,63,549,41,13,3,919
#28-2 Six of the victims were children.,36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,Six of the victims were children.,17,24,victims,2,7,NNS,2,victim,2,1,11,0,0,0,467,521,423,6,1,34.465052,27,511,23,8,6,205
#28-2 Six of the victims were children.,36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,Six of the victims were children.,30,38,children,2,8,NNS,3,child,4,1,17,1,1,0,581,619,0,0,1,574.816433,213,585,89,14,0,1574
"#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.",93,97,home,1,4,NN,2,home,17,1,1,1,1,3,539,599,233,0,1,448.448179,547,626,243,15,0,5559
"#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.",69,77,deputies,3,8,NNS,1,deputy,4,1,0,0,0,0,455,435,433,0,0,8.154327,17,462,12,6,0,31
"#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.",19,24,local,2,5,JJ,0,local,5,1,0,1,1,4,0,0,0,5,1,337.172111,288,0,114,15,5,376
"#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.",25,29,time,1,4,NN,3,time,15,1,0,1,1,3,343,413,0,3,1,1872.192537,1599,604,447,15,3,8559
"#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.",31,37,harris,2,6,NNP,0,harris,6,0,0,0,1,0,0,0,0,0,0,23.598695,0,0,0,0,0,0
"#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.",38,44,county,2,6,NNP,0,county,2,1,1,0,1,4,0,0,0,0,1,113.270331,155,0,62,13,0,197
"#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.",45,52,sheriff,2,7,NNP,3,sheriff,1,1,0,0,0,0,0,0,0,5,1,10.915328,20,0,9,5,5,111
"#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.",55,61,office,2,6,NNP,4,office,7,1,8,1,1,3,569,518,0,0,1,253.155127,255,566,127,14,0,1640
"#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.",63,67,hsco,0,4,NNP,0,hsco,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.",103,110,welfare,2,7,NN,0,welfare,3,1,3,0,0,5,309,362,0,0,0,74.555916,53,509,37,8,0,110
