sentence,ID,clean sentence,start_index,end_index,phrase,syllables,length,pos,dep num,lemma,synonyms,hypernyms,hyponyms,ogden,simple_wiki,cald,cnc,img,aoa,phon,sub_imdb,google frequency,KFCAT,FAM,KFSMP,KFFRQ,NPHN,TLFRQ
Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .,3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .,8,14,traded,2,6,VBD,6,trade,12,1,3,1,1,0,0,390,0,4,1,0.0,143,537,74,13,4,523
Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .,3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .,0,7,toronto,3,7,NNP,0,toronto,1,0,0,0,1,0,0,0,0,0,0,25.924404,0,0,0,0,0,0
Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .,3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .,55,61,season,2,6,NN,3,season,6,1,17,1,1,3,445,495,328,4,1,60.019497,105,565,50,12,4,627
Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .,3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .,15,22,stewart,2,7,NNP,0,stewart,2,0,0,0,1,0,0,0,0,0,1,16.86982,0,0,0,0,0,0
Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .,3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .,26,33,chicago,3,7,NNP,1,chicago,2,0,0,0,1,0,0,0,0,0,1,111.159363,0,0,0,0,0,0
Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .,3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .,34,39,early,2,5,RB,1,early,9,0,0,1,1,2,0,376,0,0,1,456.549549,366,575,209,15,0,1022
Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .,3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .,77,84,brought,1,7,VBD,3,bring,11,1,8,1,0,0,0,0,0,4,1,234.717131,158,0,131,13,4,884
Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .,3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .,67,71,deal,1,4,NN,3,deal,22,1,2,1,0,4,342,383,381,3,1,156.954284,142,522,107,15,3,790
Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .,3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .,89,96,bentley,2,7,NNP,1,bentley,0,0,0,0,1,0,0,0,0,0,0,3.504401,0,0,0,0,0,0
Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .,3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .,85,88,max,1,3,NNP,0,max,1,1,0,0,1,0,0,0,0,0,1,29.522054,0,0,0,0,0,0
Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .,3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,Toronto traded Stewart to Chicago early in the 1947-48 season in a deal that brought Max Bentley to the Leafs .,104,109,leafs,1,5,NNP,2,leaf,6,1,27,0,0,0,593,608,0,0,1,0.253495,12,556,9,5,0,155
"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",39,44,basis,2,5,NN,2,basis,3,1,1,1,0,5,0,0,0,5,0,204.203404,184,0,112,14,5,204
"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",11,18,russian,2,7,JJ,0,russian,3,1,19,0,1,0,0,0,0,5,1,86.417668,80,0,36,11,5,0
"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",19,27,language,2,8,NN,2,language,6,1,16,1,1,4,0,0,0,0,1,320.46932,109,0,68,13,0,255
"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",28,34,formed,1,6,VBD,3,form,23,1,8,1,1,0,438,452,383,3,1,533.692694,370,553,171,14,3,792
"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",61,70,novelists,3,9,NNS,0,novelist,1,1,0,0,0,0,0,0,0,8,0,4.144909,15,0,10,2,8,29
"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",52,57,style,1,5,NN,3,style,12,1,9,0,1,3,344,416,419,4,1,127.465755,98,555,54,13,4,301
"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",76,84,turgenev,2,8,NNP,9,turgenev,1,0,0,0,0,0,0,0,0,0,0,1.029301,0,0,0,0,0,0
"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",71,75,ivan,2,4,NNP,0,ivan,0,0,0,0,1,0,0,0,0,0,0,8.486899,0,0,0,0,0,0
"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",87,91,ivan,2,4,NNP,0,ivan,0,0,0,0,1,0,0,0,0,0,0,8.486899,0,0,0,0,0,0
