id	text	starting_index	ending_index	content_word
35_0_3	I remember I wanted to do my own tribe, the Samish Nation.	2.0	10.0	remember
35_0_3	I remember I wanted to do my own tribe, the Samish Nation.	13.0	19.0	wanted
35_0_3	I remember I wanted to do my own tribe, the Samish Nation.	33.0	38.0	tribe
35_0_3	I remember I wanted to do my own tribe, the Samish Nation.	43.0	49.0	samish
35_0_3	I remember I wanted to do my own tribe, the Samish Nation.	50.0	56.0	nation
35_0_4	My tribe is part of the Straits Salish or Coast Salish cultural area, and my people are Indigenous to the Samish Island, Guemes Island, Anacortes, Deception pass, Orcas Island, Lopez Island, San Juan Island area.	3.0	8.0	tribe
35_0_4	My tribe is part of the Straits Salish or Coast Salish cultural area, and my people are Indigenous to the Samish Island, Guemes Island, Anacortes, Deception pass, Orcas Island, Lopez Island, San Juan Island area.	24.0	31.0	straits
35_0_4	My tribe is part of the Straits Salish or Coast Salish cultural area, and my people are Indigenous to the Samish Island, Guemes Island, Anacortes, Deception pass, Orcas Island, Lopez Island, San Juan Island area.	55.0	63.0	cultural
35_0_4	My tribe is part of the Straits Salish or Coast Salish cultural area, and my people are Indigenous to the Samish Island, Guemes Island, Anacortes, Deception pass, Orcas Island, Lopez Island, San Juan Island area.	64.0	68.0	area
35_0_4	My tribe is part of the Straits Salish or Coast Salish cultural area, and my people are Indigenous to the Samish Island, Guemes Island, Anacortes, Deception pass, Orcas Island, Lopez Island, San Juan Island area.	76.0	82.0	people
35_0_4	My tribe is part of the Straits Salish or Coast Salish cultural area, and my people are Indigenous to the Samish Island, Guemes Island, Anacortes, Deception pass, Orcas Island, Lopez Island, San Juan Island area.	87.0	97.0	indigenous
35_0_4	My tribe is part of the Straits Salish or Coast Salish cultural area, and my people are Indigenous to the Samish Island, Guemes Island, Anacortes, Deception pass, Orcas Island, Lopez Island, San Juan Island area.	153.0	157.0	pass
35_0_4	My tribe is part of the Straits Salish or Coast Salish cultural area, and my people are Indigenous to the Samish Island, Guemes Island, Anacortes, Deception pass, Orcas Island, Lopez Island, San Juan Island area.	64.0	68.0	area
35_0_5	(There is an ArcGIS enabled map that shows the locations … See More']	13.0	19.0	arcgis
35_0_5	(There is an ArcGIS enabled map that shows the locations … See More']	20.0	27.0	enabled
35_0_5	(There is an ArcGIS enabled map that shows the locations … See More']	28.0	31.0	map
35_0_5	(There is an ArcGIS enabled map that shows the locations … See More']	37.0	42.0	shows
35_0_5	(There is an ArcGIS enabled map that shows the locations … See More']	47.0	56.0	locations
35_1_1	I'm so sad to hear that Amy had this (lack of) research experience.	8.0	11.0	sad
35_1_1	I'm so sad to hear that Amy had this (lack of) research experience.	15.0	19.0	hear
35_1_1	I'm so sad to hear that Amy had this (lack of) research experience.	38.0	42.0	lack
35_1_1	I'm so sad to hear that Amy had this (lack of) research experience.	46.0	54.0	research
35_1_1	I'm so sad to hear that Amy had this (lack of) research experience.	55.0	65.0	experience
35_1_2	Even ten years ago, there were entire books for children and teens written only about the Coast Salish.	9.0	14.0	years
35_1_2	Even ten years ago, there were entire books for children and teens written only about the Coast Salish.	15.0	18.0	ago
35_1_2	Even ten years ago, there were entire books for children and teens written only about the Coast Salish.	30.0	36.0	entire
35_1_2	Even ten years ago, there were entire books for children and teens written only about the Coast Salish.	37.0	42.0	books
35_1_2	Even ten years ago, there were entire books for children and teens written only about the Coast Salish.	47.0	55.0	children
35_1_2	Even ten years ago, there were entire books for children and teens written only about the Coast Salish.	60.0	65.0	teens
35_1_2	Even ten years ago, there were entire books for children and teens written only about the Coast Salish.	66.0	73.0	written
35_1_3	"There is also an 11-volume encyclopedia titled ""The Encyclopedia of North Americ… See More"	20.0	26.0	volume
35_1_3	"There is also an 11-volume encyclopedia titled ""The Encyclopedia of North Americ… See More"	27.0	39.0	encyclopedia
