,frequency
the,416499
kid,5297
charles,733
chaplin,212
a,256309
picture,1421
with,61490
smile,756
and,179142
perhaps,2407
tear,414
charity,175
hospital,730
woman,3578
whose,719
sin,97
was,63531
motherhood,7
alone,4116
man,20974
his,23852
morning,3855
promenade,7
awkward,182
ass,676
pardon,795
me,112682
you,503587
dropped,577
something,19191
is,141930
that,177153
yours,2649
what,127610
its,3303
name,7262
john,1170
five,3817
years,6214
later,3037
put,9578
quater,1
in,117170
gas,956
meter,75
know,60011
streets,328
we,147597
worked,1482
today,5029
all,75346
s,282527
well,42080
job,4546
number,2862
13,448
off,15889
duty,749
now,53069
star,1934
of,155673
great,13065
prominence,4
read,2827
critics,24
say,19575
wonderful,2235
enter,522
brother,3363
wicked,304
boy,10227
go,56401
lick,123
im,185
if,41918
your,86594
beats,236
my,93800
then,19359
i,451423
m,82025
going,28157
to,293028
beat,1951
wouldn,116
t,171391
strike,798
this,123773
would,26397
successful,238
retreat,309
oh,63979
guess,6139
he,84216
not,75166
child,2064
ill,267
get,63221
doctor,2365
at,37588
once,5724
must,14291
but,65551
ll,59124
return,2151
country,1401
ah,7372
are,82050
father,6671
pràctically,1
needs,2456
proper,455
care,5607
attention,1459
attend,176
matter,4616
ask,4573
him,39560
where,26894
got,48191
any,13039
belongings,31
tell,17662
it,247846
none,1415
business,2636
night,8635
don,1805
charge,1275
for,88471
baby,5457
arms,723
1000,66
reward,322
lost,4707
wanted,5071
dawn,318
spin,377
creeps,208
trouble,3639
begins,361
vamp,7
her,26074
sweetheart,696
arrives,126
end,4408
shop,8427
show,15496
fashion,7933
on,103245
looklive,7620
com,8145
gold,1735
rush,463
alaska,46
hope,5331
dream,2329
men,3922
ruthless,91
siren,388
far,3805
north,932
chilkoot,1
pass,1522
barrier,86
fields,169
over,16858
faced,255
untold,35
misery,144
hardship,15
many,4306
their,9991
lives,2120
some,20390
fell,1030
by,19180
wayside,3
others,1672
courage,381
turned,1606
back,30971
brave,739
went,3660
into,12977
icy,61
deep,1275
silent,317
nowhere,589
came,4976
an,23665
undaunted,9
lone,104
prospector,19
somewhere,1785
another,6736
cheerful,67
optimism,17
our,25977
little,21079
columbus,76
descended,36
stopped,1117
stepped,192
slipped,196
slid,16
let,37697
see,33765
thought,9799
fellow,753
before,10724
am,16388
there,59150
frozen,390
wilderness,72
true,4215
voice,2055
shrieked,1
solemn,31
sky,1228
eureka,27
ve,39842
found,5567
mountain,879
elements,330
laughed,145
roared,7
thundered,6
raging,52
cabin,259
black,2010
larson,15
out,52778
lashing,10
storm,958
find,13935
shelter,214
hospitality,67
sat,235
resting,103
weary,56
bones,549
as,30390
wind,1300
howled,4
through,7461
knothole,20
come,46976
here,63770
said,11290
doing,12873
eating,1026
obviously,750
also,2439
giving,1307
big,10849
jim,813
troubles,158
noble,277
type,546
had,17264
suffered,135
how,37658
loved,991
suffer,315
about,39167
everything,7992
or,19623
fill,577
both,6116
full,2659
lead,1752
pair,417
kind,7432
noise,666
do,149110
n,166325
tolerate,76
stay,7524
right,52924
understand,5476
yes,26755
sir,10660
they,52874
did,43210
days,3030
nights,268
moaned,4
groaned,11
two,14125
walked,407
never,19473
talked,651
hunger,97
gnawed,7
have,86171
food,2676
yelled,79
open,4474
mouth,1248
liar,403
candle,225
were,20017
holding,825
d,21798
slit,28
gizzard,31
one,44588
us,30522
re,84229
cut,3037
cards,416
low,1032
goes,2835
forget,3938
bring,5113
home,9927
bacon,231
quite,2942
done,7033
yet,4711
give,14595
more,18442
minutes,2889
after,9186
scouring,12
admit,802
seen,5361
nothing,9718
even,11931
field,1226
mouse,522
from,27542
pangs,2
fact,1827
pain,1088
neck,597
can,52324
shoe,507
pot,265
no,86134
anything,10011
poor,1928
could,25013
take,24716
chicken,1121
build,865
up,48971
fire,4807
pretty,5069
bird,1347
be,82549
childish,63
hey,30024
quit,1227
foolish,377
sorry,15274
crazy,3326
inside,3319
gun,1379
case,2357
lose,2406
looks,5791
appetizing,9
parting,38
ways,752
mine,3968
hero,1364
fate,712
been,20732
pleasure,969
knowing,447
looked,1218
eyes,3345
saw,4124
soul,839
skunk,78
caught,1260
maelstrom,18
desperate,322
deeds,94
swept,67
impending,32
doom,638
waste,833
city,4049
grew,321
humanity,275
warmed,48
living,1773
loving,336
desiring,3
jack,3753
ladies,1826
proud,1356
independent,89
evening,1138
georgia,42
dancehall,5
girl,6675
lots,806
appeal,69
dreams,1069
believe,9093
really,19890
likes,1076
everybody,4343
audibly,4
bored,208
place,8382
she,33527
continued,84
worry,5005
someday,629
kinda,808
fresh,744
ai,3643
ya,3521
down,20538
high,2948
horse,1489
gon,23829
na,30209
dance,2384
pan,873
tune,391
just,61173
moment,2712
beg,661
utter,45
contempt,44
want,27224
very,14754
particular,228
whom,333
stood,281
dauntless,15
cavalier,15
guarding,95
sanctuary,82
wan,6172
make,18695
hit,3609
lady,2747
friend,5867
should,15404
hat,1155
straight,1463
like,50573
ouch,387
huh,9555
good,34469
hank,336
curtis,120
stone,1130
throw,1881
mining,78
engineer,108
who,28659
lived,763
occasionally,59
long,9209
expeditions,10
human,2927
cold,1908
hungry,1418
beans,309
smelled,105
coffee,950
steaming,36
hot,2790
so,55444
devised,43
way,22726
getting,6271
breakfast,815
recovered,98
blow,1619
received,306
memory,762
partner,740
ready,7280
leave,6997
expedition,132
informs,7
look,28776
while,4655
away,11125
incident,215
them,26454
together,5652
again,12393
loveliness,11
lighting,108
room,4621
which,5601
fitted,16
introduced,83
friends,5143
heart,3531
began,416
sing,1644
secret,2831
revealed,91
love,12504
girls,2766
giggled,3
world,9300
wise,556
reveal,198
hearts,390
fun,4356
gloaming,2
faces,428
alight,17
mischief,67
singing,1329
fooled,209
flirted,7
stroked,4
hair,2128
knew,4809
fooling,148
happy,4358
near,1065
hand,4078
nice,8500
will,37967
invite,337
enjoying,217
warmth,59
chair,515
leaving,1516
light,2771
gone,5252
left,6358
emptiness,21
bleak,27
lonely,467
existence,271
uh,17447
words,1804
course,7050
dinner,1912
new,10448
year,3447
eve,359
gloves,125
next,6381
few,3509
hustled,3
shoveled,7
order,2194
buy,1737
hopes,234
called,3435
speech,426
too,19725
speak,2196
mattered,39
muttered,4
stuttered,2
finally,2327
ca,25895
rolls,108
auld,31
acquaintance,68
forgot,1482
brought,2368
mind,6211
lang,41
syne,18
dear,4086
midst,56
revelry,1
vague,48
promise,2088
crept,19
visit,842
send,2363
first,10952
scare,716
day,10519
recorder,40
office,1227
tried,2175
convince,241
assayers,1
failed,750
f,636
remember,6898
looking,5295
otherwise,480
dare,1009
cad,69
mention,786
lightly,76
pins,51
thrashing,18
last,8801
shall,3441
feet,1806
quick,2313
millionaire,45
life,9730
when,24125
wo,8715
eats,216
tomorrow,3501
start,4387
swig,7
topcoat,2
heavy,856
lamb,159
chop,286
always,8555
played,634
joke,1001
heroes,1089
soundly,4
slumbered,2
awoke,34
feeling,2053
definitely,992
conscious,59
may,7126
